question_id,question,passed,overall_score,llm_judge_reasoning,citation_accuracy,completeness,hallucination_check,length_appropriateness,llm_judge,retrieval_precision
102,Grev hakkı nasıl kullanılır ve sınırları nelerdir?,False,0.589,"Üretilen cevap, grev hakkının kullanımı ve sınırları hakkında genel bilgiler içermekle birlikte, referans cevaptaki detaylı tanımı ve prosedürleri eksik veya yanlış ifade etmektedir. Bu nedenle puanlama 0.5 olarak verilmiştir.",0.500,0.200,1.000,1.000,0.500,0.333
103,Hangi işlerde grev yapılamaz?,True,0.889,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve hatta daha detaylı bir şekilde açıklamış. Dolayısıyla tam puan verilebilir.",1.000,0.333,1.000,1.000,1.000,1.000
104,Lokavt nedir ve hangi durumlarda uygulanabilir?,True,0.792,"Üretilen cevap, referans cevabın önemli kısmını içermekle birlikte ek detaylar ve hukuki dayanaklar da içermektedir. Ancak, bazı hukuki terimlerin yanlış kullanımı ve eksiklikler bulunmaktadır.",1.000,0.250,1.000,1.000,0.500,1.000
105,İş mahkemelerinin görev alanı nedir?,True,0.722,"Üretilen cevap, referans cevaptaki kritik bilgileri içermekte ancak detaylı bir açıklama yapmaktadır. Bu nedenle puan 0.5 olarak verilmiştir.",1.000,0.333,1.000,1.000,0.500,0.500
106,İş davalarında arabuluculuk zorunlu mudur?,True,0.817,"Üretilen cevap, referans cevaptaki temel bilgileri içeriyor ancak detaylı açıklama ve hukuki dayanaklar eksik.",1.000,0.400,1.000,1.000,0.500,1.000
107,İş davalarında zamanaşımı süreleri ne kadardır?,True,0.589,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.200,1.000,1.000,1.000,0.333
108,İş mahkemelerinde yetki kuralları nasıldır?,True,0.742,"Üretilen cevap, referans cevaptaki temel bilgileri doğru şekilde içeriyor ancak fazladan detaylar ve hukuki dayanaklar eklenmiş.",1.000,0.750,1.000,1.000,0.500,0.200
109,İşe iade davasında arabuluculuk süreci nasıl işler?,False,0.652,"Üretilen cevap, referans cevaptaki önemli bilgileri içeriyor ancak bazı detaylar eksik veya farklı ifade edilmiş. Bu nedenle puan 0.5 olarak verildi.",1.000,0.400,1.000,0.510,0.500,0.500
110,Bir işçi sendikaya üye olursa ve işveren bu nedenle işçiyi işten çıkarırsa hangi haklara sahiptir?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
111,İş Kanunu ile Borçlar Kanunu'ndaki hizmet sözleşmesi arasındaki farklar nelerdir?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
112,Anayasa'daki çalışma hakkı ile İş Kanunu'ndaki düzenlemeler nasıl ilişkilidir?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
113,Sendika kurma hakkı hem Anayasa'da hem de Sendikalar Kanunu'nda nasıl düzenlenmiştir?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
114,Borçlar Kanunu'ndaki kefalet sözleşmesi ile İş Kanunu'ndaki işveren sorumluluğu arasında nasıl bir i,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
115,İşkolunda yeterlilik barajı yüzde kaçtır?,False,0.653,"Üretilen cevap, referans cevaptaki temel bilgileri içeriyor ancak fazladan detaylar da içeriyor. Bu nedenle puan 0.5 olarak verildi.",1.000,0.250,1.000,1.000,0.500,0.167
116,İşyeri barajı ne demektir ve oranı nedir?,False,0.474,"Üretilen cevap, işyeri barajı kavramını yanlış anlamış ve farklı bir konuya odaklanmış. Referans cevaptaki önemli bilgileri içermiyor.",0.000,0.200,1.000,1.000,0.500,0.143
117,İş kazası durumunda işçinin hakları nelerdir ve hangi kanunlar uygulanır?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
118,Eşit davranma ilkesi hangi kanunlarda düzenlenmiştir ve kapsamı nedir?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
119,İşçinin ücret alacağı için hangi yollara başvurabilir?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
120,Kira sözleşmesindeki depozito ile işçinin ücret güvencesi arasında nasıl bir karşılaştırma yapılabil,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
121,Fesih bildirim süreleri İş Kanunu ve Borçlar Kanunu'nda nasıl farklılaşır?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
122,İşverenin iş sağlığı ve güvenliği yükümlülüğü hangi kanunlarda düzenlenmiştir?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
123,Hangi durumlarda iş sözleşmesi geçersiz sayılır?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
124,Kadın işçilerin korunmasına ilişkin düzenlemeler hangi kanunlarda yer alır?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
125,Toplu iş uyuşmazlıklarının çözüm yolları nelerdir?,False,0.667,"Üretilen cevap, referans cevaptaki temel çözüm yollarını içermiyor ve farklı bir yaklaşım sunuyor. Bu nedenle puanlama 0.5 olarak belirlendi.",0.500,0.800,1.000,1.000,0.500,0.200
126,Bir işçi 18 yıl çalıştıktan sonra emekli olursa hangi haklara sahiptir?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
127,100 işçi çalıştıran bir işyerinde kaç engelli işçi çalıştırılmalıdır?,True,0.917,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilmiştir.",1.000,0.500,1.000,1.000,1.000,1.000
128,İşçi işverenden habersiz başka bir işte çalışırsa ne olur?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
129,Mevsimlik işçilerin hakları sürekli işçilerden nasıl farklılaşır?,False,0.556,"Üretilen cevap, referans cevaptaki farklılıklardan bahsetmemiş ve daha genel bir açıklama yapmış. Bu nedenle puanı 0.5 olarak değerlendirildi.",0.500,0.000,1.000,1.000,0.500,0.333
130,Alt işveren (taşeron) işçilerinin hakları nasıl korunur?,True,0.933,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Anlamsal doğruluk sağlanmış ve hukuki terimler doğru kullanılmış.",1.000,0.600,1.000,1.000,1.000,1.000
131,2024 yılında asgari ücret ne kadardır?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
132,İşsizlik maaşı alma şartları nelerdir?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
133,İş Kanunu'nun 250.  maddesi neyi düzenler?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
134,Türkiye'de en iyi sendika hangisidir?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
135,2030 yılında iş hukuku nasıl değişecek?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
136,Borçlar Kanunu'na göre sendika nasıl kurulur?,True,0.750,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.500,0.000,1.000,1.000,1.000,1.000
137,İşçinin haftalık çalışma süresi 55 saat olabilir mi?,False,0.667,"Üretilen cevap, referans cevaptaki kritik bilgileri içermiyor ve yanlış anlam içeriyor. Haftalık çalışma süresinin 55 saat olabileceğine dair yanlış bir açıklama yapılmış.",0.500,0.400,0.600,1.000,0.500,1.000
138,Cumhurbaşkanı tek başına yeni bir İş Kanunu çıkarabilir mi?,False,0.567,Cevap kısmen doğru. Referans cevapta belirtilen kanun yapma yetkisinin TBMM'ye ait olduğu ve Cumhurbaşkanının kararname ile iş kanunu çıkaramayacağı doğru şekilde ifade edilmiş. Ancak detaylı açıklamalar ve Anayasa Madde 87'ye atıfta bulunulmamış.,0.500,0.200,1.000,1.000,0.500,0.200
139,İşçi istifa ederse tazminat alır mı?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
140,İşveren işçiye istediği zaman maaş zammı yapmak zorunda mıdır?,False,0.528,"Üretilen cevap, referans cevaptaki kritik bilgileri içermiyor. İşverenin istediği zaman maaş zammı yapmak zorunda olup olmadığına dair net bir yanıt verilmemiş.",0.500,0.000,1.000,1.000,0.500,0.167
141,Tazminat ne zaman ödenir?,True,0.733,"Üretilen cevap, tazminatın genel olarak ne zaman ödenebileceğine dair açıklamalar içeriyor ancak referans cevaptaki detaylı tazminat türlerini belirtmemiş ve hukuki dayanakları vermemiştir. Bu nedenle puanlama 0.5 olarak verilmiştir.",0.500,0.400,1.000,1.000,0.500,1.000
142,Bu maddeye göre işçinin hakları nelerdir?,True,0.694,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Hukuki terimler doğru kullanılmış.",0.500,0.000,0.667,1.000,1.000,1.000
143,İşveren ile işçi arasındaki anlaşmazlıkta kim haklıdır?,True,0.708,"Üretilen cevap, referans cevaptaki kritik bilgileri içermekte ancak bazı detaylar eksik veya farklı ifade edilmiştir. Bu nedenle 0.5 puan verilmiştir.",0.500,0.250,1.000,1.000,0.500,1.000
144,İş Kanunu mu yoksa Borçlar Kanunu mu daha önemlidir?,True,0.750,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama sunuyor. Anlamsal doğruluk sağlanmış ve hukuki terimler doğru kullanılmış.",0.500,0.000,1.000,1.000,1.000,1.000
145,"İşçi, işverenin verdiği hukuka aykırı emri yerine getirmeli midir?",False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
146,Yapay zeka işçinin yerini alırsa tazminat ödenir mi? ,False,0.333,"Cevap, referans cevaptaki kritik bilgileri içermemektedir ve eksik bilgi sunmaktadır. Dolayısıyla 0.0 puan verilmiştir.",0.000,0.000,1.000,1.000,0.000,0.000
147,Uzaktan çalışmada (home office) fazla mesai nasıl hesaplanır?,True,0.664,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama sunuyor. Dolayısıyla tam puan verilebilir.",0.500,0.400,0.750,1.000,1.000,0.333
148,"İşçi, işyerinde mobbing (psikolojik taciz) ile karşılaşırsa ne yapmalıdır?",False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
149,Stajyer öğrenciler İş Kanunu kapsamında mıdır?,True,0.521,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.125
150,İş Kanunu ile Borçlar Kanunu'ndaki iş sözleşmesi tanımları arasındaki farklar nelerdir?,False,0.000,,0.000,0.000,0.000,0.000,0.000,0.000
